50284;Swiping Left
144163;Swiping Left
119386;Swiping Left
130119;Swiping Down
106015;Swiping Left
42797;Swiping Left
15094;Stop Sign
60150;Swiping Left
74673;Swiping Down
127674;Swiping Right
58145;Turning Hand Counterclockwise
59297;Swiping Left
63276;Swiping Left
6283;Stop Sign
55232;Stop Sign
107307;Swiping Right
113989;Turning Hand Counterclockwise
111881;Swiping Right
20791;Swiping Up
80226;No gesture
61998;Turning Hand Counterclockwise
27132;No gesture
76260;Turning Hand Clockwise
46077;Doing other things
98441;Swiping Down
87800;Turning Hand Counterclockwise
46709;No gesture
60993;Turning Hand Clockwise
24197;Swiping Right
93856;Turning Hand Counterclockwise
37449;Swiping Up
7177;Swiping Down
54397;Turning Hand Clockwise
2678;Swiping Right
43509;Swiping Right
111972;Turning Hand Counterclockwise
65104;Swiping Left
100749;Stop Sign
41013;Swiping Up
31588;Turning Hand Counterclockwise
127870;Turning Hand Clockwise
145673;Swiping Right
74434;Doing other things
18263;Swiping Up
94674;Doing other things
59524;Doing other things
131563;No gesture
51650;Swiping Left
11109;Swiping Up
32344;Swiping Up
67868;Swiping Down
45657;Turning Hand Counterclockwise
105469;Swiping Left
83159;Swiping Up
36555;Doing other things
138767;Swiping Right
94238;Turning Hand Counterclockwise
75678;Swiping Left
27689;Swiping Left
67319;Stop Sign
86557;Doing other things
16067;Swiping Right
74776;Doing other things
127926;Doing other things
128186;Turning Hand Counterclockwise
11861;Swiping Up
31785;Doing other things
136724;Swiping Up
146322;Swiping Up
96035;Turning Hand Clockwise
80614;Turning Hand Counterclockwise
109497;Doing other things
130482;Turning Hand Clockwise
29561;Swiping Up
28220;Swiping Left
87553;Swiping Down
27179;Swiping Up
118451;Swiping Down
89218;Turning Hand Clockwise
22356;Stop Sign
11843;Stop Sign
65326;Turning Hand Counterclockwise
110378;Swiping Left
133219;No gesture
31301;Turning Hand Clockwise
23041;Swiping Left
50717;Swiping Up
138811;Swiping Up
121613;No gesture
71595;No gesture
76588;Swiping Right
1272;Swiping Down
145197;Swiping Right
10858;Swiping Up
87192;Swiping Left
6664;Swiping Left
128338;Swiping Left
84917;Swiping Down
10826;Swiping Left
7822;Turning Hand Counterclockwise
117046;Turning Hand Clockwise
92955;Swiping Right
133522;Swiping Right
58032;Swiping Up
44657;Turning Hand Clockwise
33372;Turning Hand Clockwise
25854;Swiping Down
113268;Turning Hand Clockwise
53675;Stop Sign
102769;Doing other things
59691;Stop Sign
89395;Swiping Right
54354;Turning Hand Clockwise
143470;Stop Sign
50878;Turning Hand Counterclockwise
24812;Swiping Up
23445;Swiping Down
22352;Swiping Up
48749;Turning Hand Counterclockwise
107268;Stop Sign
3403;Swiping Left
138713;Swiping Up
135737;Swiping Up
76025;Turning Hand Clockwise
98312;Swiping Down
21335;Swiping Down
9811;Doing other things
59611;Swiping Right
105046;Swiping Down
66730;Turning Hand Clockwise
126370;Swiping Left
29915;No gesture
144603;Turning Hand Clockwise
7160;Swiping Right
34129;Swiping Right
1944;No gesture
16956;Swiping Up
50813;Turning Hand Clockwise
44315;Turning Hand Counterclockwise
119876;Turning Hand Clockwise
19732;Doing other things
121377;No gesture
90188;Turning Hand Counterclockwise
101989;Turning Hand Clockwise
49463;No gesture
43555;Stop Sign
96763;Stop Sign
2882;Doing other things
128832;Swiping Down
123543;Swiping Left
11053;Swiping Right
104485;Swiping Down
82771;Stop Sign
137582;Swiping Right
145954;No gesture
72616;Stop Sign
25948;Swiping Up
120723;Doing other things
91525;Turning Hand Counterclockwise
123529;Turning Hand Counterclockwise
67285;Turning Hand Clockwise
22577;Doing other things
26812;Swiping Up
61135;Doing other things
63218;Swiping Up
130276;Turning Hand Counterclockwise
111087;Doing other things
18114;No gesture
100789;Swiping Down
23927;Swiping Left
72985;Stop Sign
16449;Swiping Up
123979;Swiping Up
136400;Doing other things
67594;Swiping Down
5796;Turning Hand Counterclockwise
31837;Swiping Left
46274;Turning Hand Clockwise
86036;Swiping Up
42025;Turning Hand Counterclockwise
146589;Swiping Right
68568;Swiping Left
142656;No gesture
131495;Swiping Right
41827;Doing other things
40219;No gesture
85025;Doing other things
131999;Turning Hand Counterclockwise
136505;Stop Sign
44926;Swiping Down
24435;Swiping Right
124080;Swiping Down
136954;Swiping Up
33186;Swiping Up
3947;Doing other things
101736;Swiping Up
115007;Swiping Right
94182;Swiping Right
1170;Swiping Down
115550;Swiping Up
55624;Doing other things
19246;No gesture
137820;No gesture
27812;Doing other things
71907;Swiping Down
63148;Stop Sign
126269;Turning Hand Counterclockwise
141900;Turning Hand Clockwise
80662;Swiping Up
54496;Turning Hand Counterclockwise
90414;Swiping Right
39432;Stop Sign
105277;Doing other things
111653;Swiping Down
6437;Swiping Down
10143;Swiping Left
13269;Turning Hand Counterclockwise
64565;Turning Hand Clockwise
24038;Turning Hand Clockwise
84270;Stop Sign
73342;Swiping Left
74182;Stop Sign
89909;Stop Sign
120886;Turning Hand Counterclockwise
91596;Turning Hand Clockwise
48085;No gesture
130605;Doing other things
54497;Swiping Right
33432;Doing other things
20309;Swiping Up
12308;Swiping Right
46411;Turning Hand Clockwise
62755;No gesture
64592;Swiping Right
136749;Swiping Left
18311;Doing other things
130134;Swiping Left
98058;Swiping Down
104715;Swiping Down
116930;Turning Hand Counterclockwise
32915;Turning Hand Clockwise
112645;Doing other things
87614;Swiping Down
116514;Swiping Left
94921;Turning Hand Counterclockwise
128718;Swiping Right
36508;Swiping Down
110481;Turning Hand Counterclockwise
106730;Turning Hand Counterclockwise
135063;Swiping Right
10949;Turning Hand Clockwise
107261;Stop Sign
147357;Swiping Down
49001;Doing other things
10276;Turning Hand Clockwise
123817;Doing other things
63081;Swiping Right
49193;Turning Hand Clockwise
78197;Swiping Down
31691;No gesture
94264;Swiping Right
99570;Turning Hand Counterclockwise
112380;Doing other things
34054;Doing other things
39865;Swiping Up
56172;Swiping Down
5724;Swiping Right
64431;Swiping Down
84061;Turning Hand Clockwise
133245;Turning Hand Clockwise
26032;Turning Hand Clockwise
89041;Swiping Left
81473;Swiping Left
44481;Swiping Right
96972;Swiping Down
133352;Turning Hand Clockwise
43075;Turning Hand Counterclockwise
63971;Swiping Up
100124;Turning Hand Clockwise
142996;Swiping Left
