145982;Stop Sign
32179;Stop Sign
71221;Turning Hand Counterclockwise
71933;Swiping Left
66353;Doing other things
47960;Turning Hand Counterclockwise
49855;Doing other things
103492;Swiping Left
37249;Swiping Left
105382;Turning Hand Clockwise
127264;Swiping Down
143560;Doing other things
142994;Turning Hand Counterclockwise
6121;Stop Sign
112208;Turning Hand Clockwise
92894;No gesture
27447;Swiping Up
102103;Swiping Right
28721;Swiping Down
52261;Turning Hand Counterclockwise
1213;Swiping Up
50103;Swiping Down
32532;Turning Hand Counterclockwise
17853;Swiping Up
69522;Swiping Left
147332;Stop Sign
9572;Swiping Right
42086;Turning Hand Clockwise
7738;Swiping Down
48397;Turning Hand Clockwise
36829;Swiping Left
34356;Turning Hand Counterclockwise
147801;Doing other things
66940;Stop Sign
52265;Turning Hand Counterclockwise
95420;Stop Sign
76174;Swiping Right
13230;Turning Hand Counterclockwise
54978;Turning Hand Clockwise
64268;Turning Hand Counterclockwise
44772;Turning Hand Clockwise
125544;Swiping Right
36166;Swiping Left
129123;Turning Hand Clockwise
21664;Swiping Down
70557;Turning Hand Clockwise
110866;Swiping Left
41744;Stop Sign
6233;Swiping Left
44982;Doing other things
29369;Turning Hand Counterclockwise
144594;Swiping Up
117058;Turning Hand Clockwise
98183;Swiping Right
79106;Turning Hand Clockwise
11351;Swiping Up
73781;Doing other things
58550;Turning Hand Counterclockwise
74161;Stop Sign
31847;No gesture
138863;Stop Sign
67578;Swiping Down
132620;No gesture
84579;Swiping Left
2235;Stop Sign
137508;Swiping Down
64828;Turning Hand Counterclockwise
79852;Swiping Down
17332;No gesture
134987;Swiping Left
110984;Swiping Up
40200;No gesture
99278;Doing other things
44961;Doing other things
22208;Turning Hand Counterclockwise
23430;Swiping Right
87701;Swiping Down
112249;Swiping Left
60604;Stop Sign
25945;Swiping Left
102954;Swiping Left
136235;Swiping Up
30249;Turning Hand Counterclockwise
61509;Stop Sign
100630;Doing other things
52397;Swiping Down
44498;Stop Sign
26152;Swiping Down
57667;Stop Sign
127301;Swiping Right
117611;Stop Sign
118299;Turning Hand Clockwise
58426;Swiping Up
30394;Swiping Right
7448;Swiping Up
11103;Swiping Left
2917;Swiping Down
142599;Turning Hand Clockwise
130895;No gesture
97692;Doing other things
51098;Stop Sign
4570;Swiping Right
125466;Swiping Right
31017;Swiping Up
45819;Swiping Up
137917;Swiping Left
26284;Swiping Up
85849;Swiping Up
37108;Stop Sign
122896;Swiping Right
121579;Stop Sign
29877;Turning Hand Clockwise
111313;Stop Sign
96999;Swiping Up
117026;Swiping Left
29790;Swiping Down
117855;Turning Hand Counterclockwise
44521;Doing other things
114887;No gesture
138914;Swiping Right
86773;Doing other things
103578;Swiping Up
104859;Swiping Up
85512;Swiping Up
39384;Swiping Down
108669;Turning Hand Clockwise
125182;Turning Hand Clockwise
5383;Swiping Up
143377;Swiping Up
89016;Doing other things
72997;Swiping Up
52163;Stop Sign
88964;Turning Hand Clockwise
68934;Turning Hand Counterclockwise
20833;Swiping Right
82391;Turning Hand Clockwise
133839;Swiping Down
38405;Turning Hand Counterclockwise
18411;No gesture
43664;Stop Sign
130769;Swiping Left
142715;Swiping Right
74896;Swiping Right
4383;Swiping Up
42736;Swiping Up
142040;Stop Sign
103767;Swiping Left
80502;Swiping Up
132120;Turning Hand Clockwise
45045;No gesture
140083;Swiping Down
21839;Swiping Right
74708;Turning Hand Clockwise
8634;Swiping Left
4242;Swiping Down
120986;No gesture
15912;Swiping Left
8152;Swiping Right
132571;Swiping Left
109282;Swiping Down
123043;Swiping Left
89888;Swiping Right
61848;No gesture
128794;Stop Sign
106478;Turning Hand Clockwise
59084;Stop Sign
98145;Doing other things
135251;Swiping Down
32602;Stop Sign
34006;Doing other things
24842;No gesture
82349;Swiping Left
119683;Swiping Up
30353;Swiping Down
80578;Turning Hand Counterclockwise
2394;Swiping Right
48221;Turning Hand Clockwise
19884;Swiping Right
53120;No gesture
132810;Turning Hand Counterclockwise
46771;Swiping Down
24127;Swiping Left
100430;Swiping Up
36683;Swiping Up
140078;Swiping Right
62706;Turning Hand Clockwise
59378;Swiping Left
51781;No gesture
71302;Swiping Down
5463;No gesture
36235;Stop Sign
147277;No gesture
29618;Turning Hand Clockwise
107817;Stop Sign
120294;Stop Sign
137202;Swiping Down
146651;Swiping Right
135263;Swiping Right
55886;No gesture
138493;No gesture
36022;Swiping Up
128733;Doing other things
23047;Turning Hand Counterclockwise
105531;Swiping Right
45783;Stop Sign
57653;Turning Hand Counterclockwise
106809;No gesture
129744;Swiping Right
67859;Stop Sign
126998;Swiping Up
128655;Doing other things
121592;No gesture
57539;Stop Sign
93169;Turning Hand Counterclockwise
84594;Swiping Up
14705;Swiping Right
114534;Swiping Left
78826;Turning Hand Counterclockwise
428;No gesture
46495;Swiping Left
87711;Swiping Right
28296;Swiping Right
32932;Stop Sign
8769;Swiping Right
96700;Swiping Up
118549;Turning Hand Counterclockwise
93227;Doing other things
6702;Swiping Right
102304;Stop Sign
73865;Swiping Up
2988;Stop Sign
83084;Swiping Left
115881;Swiping Down
13465;Swiping Left
33778;Swiping Left
100029;Turning Hand Counterclockwise
97558;Swiping Up
36959;Stop Sign
120996;Turning Hand Clockwise
146689;Swiping Up
105951;Turning Hand Counterclockwise
7253;Swiping Down
12067;Swiping Up
83993;Swiping Up
107197;Turning Hand Counterclockwise
62317;Stop Sign
119149;No gesture
77870;Swiping Right
24553;Swiping Right
33255;Swiping Left
12731;Turning Hand Counterclockwise
82503;Doing other things
71261;Swiping Down
1426;Doing other things
82520;Stop Sign
32441;Swiping Up
69763;Turning Hand Clockwise
20193;No gesture
2440;Swiping Left
54298;Swiping Left
21642;Swiping Left
71442;Stop Sign
51750;Turning Hand Clockwise
51444;Turning Hand Clockwise
12378;Turning Hand Clockwise
130861;Swiping Down
38529;Turning Hand Counterclockwise
42418;Turning Hand Clockwise
100877;Swiping Right
92853;Swiping Up
120172;Swiping Right
107337;Turning Hand Clockwise
127731;Stop Sign
130452;Doing other things
54050;Swiping Right
102363;Turning Hand Counterclockwise
38811;Swiping Down
146892;Swiping Down
1904;No gesture
89111;No gesture
85865;Swiping Left
135910;Swiping Up
126143;Swiping Up
73209;Turning Hand Clockwise
120829;Turning Hand Counterclockwise
21717;No gesture
45140;Swiping Down
35815;Swiping Down
59218;Doing other things
67071;Swiping Left
18266;Swiping Up
602;Swiping Left
8404;No gesture
8938;Doing other things
147638;Doing other things
136048;Turning Hand Counterclockwise
94545;Turning Hand Counterclockwise
112497;Swiping Up
66165;Turning Hand Counterclockwise
80821;Turning Hand Counterclockwise
28666;Swiping Down
20782;Stop Sign
76187;Stop Sign
58249;Swiping Left
125918;Swiping Right
136827;Swiping Up
114839;No gesture
102242;Swiping Left
58714;Swiping Right
135129;Swiping Right
112729;Swiping Up
79026;Swiping Up
79329;No gesture
30958;Doing other things
21276;Swiping Right
83599;Swiping Left
70722;Swiping Down
81457;No gesture
123516;Doing other things
117168;Swiping Right
15575;Doing other things
83624;Doing other things
112375;Swiping Left
65896;Turning Hand Clockwise
76296;Swiping Down
136001;No gesture
9265;No gesture
54951;Swiping Down
65638;Swiping Left
51179;No gesture
107979;Turning Hand Counterclockwise
146176;Doing other things
57360;Stop Sign
106529;Stop Sign
114438;No gesture
81259;Swiping Up
113121;No gesture
27370;Turning Hand Clockwise
34076;Doing other things
29332;Swiping Up
133720;No gesture
144066;Turning Hand Counterclockwise
16110;Stop Sign
112624;Doing other things
96943;Turning Hand Clockwise
94374;Stop Sign
50252;Swiping Left
17633;Swiping Up
115612;Doing other things
92230;Doing other things
146167;Turning Hand Clockwise
95465;Doing other things
135153;Swiping Up
31470;Stop Sign
35512;Swiping Down
13046;Doing other things
11372;Swiping Down
70961;Turning Hand Counterclockwise
100363;Doing other things
23655;Turning Hand Counterclockwise
102675;Turning Hand Counterclockwise
126907;No gesture
41712;No gesture
5048;No gesture
26457;Doing other things
136761;Swiping Down
70983;Swiping Down
99336;Doing other things
68514;No gesture
117706;Doing other things
101155;Turning Hand Clockwise
111321;Swiping Up
64223;No gesture
10927;Turning Hand Clockwise
66606;Swiping Down
222;Turning Hand Clockwise
66698;Turning Hand Counterclockwise
44705;Swiping Down
15303;Swiping Right
34016;Swiping Left
147034;Swiping Up
144536;Stop Sign
137065;Turning Hand Counterclockwise
106987;Stop Sign
46725;Doing other things
145196;Stop Sign
53953;Swiping Right
19508;Stop Sign
121516;Turning Hand Clockwise
73286;Swiping Right
809;Swiping Up
130413;Swiping Up
37324;Doing other things
117521;Stop Sign
45094;Turning Hand Counterclockwise
111558;Swiping Up
90936;No gesture
144084;Stop Sign
43501;Stop Sign
77464;Stop Sign
45871;No gesture
24164;Swiping Down
61587;Stop Sign
76192;Swiping Left
50747;Swiping Left
129530;Swiping Up
76482;Swiping Right
28874;Turning Hand Counterclockwise
30264;Swiping Left
2990;Swiping Up
131119;Turning Hand Counterclockwise
110114;Turning Hand Counterclockwise
108256;No gesture
108415;Swiping Left
10092;Swiping Right
63243;Doing other things
39151;Turning Hand Counterclockwise
86737;Swiping Left
8744;Turning Hand Clockwise
20539;Stop Sign
36808;Doing other things
116280;No gesture
61280;Swiping Up
130543;Swiping Left
139713;Swiping Up
92917;Swiping Up
17009;Turning Hand Counterclockwise
31445;Swiping Right
64656;Turning Hand Counterclockwise
71848;Swiping Down
41480;Swiping Down
38206;Turning Hand Clockwise
106456;Doing other things
74038;Swiping Up
145602;Swiping Down
117254;No gesture
64371;Swiping Left
33098;Swiping Down
118398;Turning Hand Clockwise
140512;Swiping Right
70936;Swiping Down
81319;Swiping Right
105151;Turning Hand Clockwise
60623;Turning Hand Clockwise
9999;Doing other things
52697;Turning Hand Counterclockwise
37059;Turning Hand Clockwise
64049;Swiping Left
8040;Swiping Left
38;Swiping Right
30;Swiping Down
147532;Turning Hand Clockwise
3889;Stop Sign
26161;Swiping Right
67524;Swiping Right
130076;Turning Hand Clockwise
88636;No gesture
133190;Swiping Down
99482;Doing other things
137826;Swiping Up
112603;Stop Sign
109299;No gesture
75560;Swiping Down
62826;Turning Hand Clockwise
25124;Swiping Down
97758;Swiping Up
38114;Swiping Down
67361;Swiping Down
4626;Swiping Up
25550;Stop Sign
98757;No gesture
3559;No gesture
66899;Swiping Right
3844;Swiping Down
14450;Swiping Left
124437;Swiping Left
139183;Swiping Right
5519;Stop Sign
126814;Turning Hand Clockwise
115082;Turning Hand Clockwise
82925;Doing other things
102916;Swiping Right
125292;Swiping Up
111524;Doing other things
43014;Turning Hand Clockwise
79813;Swiping Left
95520;No gesture
72986;Swiping Down
1615;Swiping Down
70006;Swiping Right
4703;No gesture
52158;Swiping Down
91473;Doing other things
44500;Swiping Up
64286;Turning Hand Clockwise
7171;Turning Hand Counterclockwise
116189;Turning Hand Counterclockwise
15118;Stop Sign
114568;Doing other things
127052;Doing other things
76878;Turning Hand Counterclockwise
1884;No gesture
66575;Swiping Left
94627;Swiping Right
24418;No gesture
115990;Swiping Right
46371;Swiping Left
88246;Turning Hand Counterclockwise
103617;Turning Hand Clockwise
54453;Swiping Left
59340;Swiping Left
83365;No gesture
28878;Swiping Up
141294;Swiping Right
4810;Turning Hand Counterclockwise
121092;No gesture
36091;Swiping Down
16648;Turning Hand Counterclockwise
83888;Swiping Right
47925;Turning Hand Clockwise
19240;Turning Hand Clockwise
135558;No gesture
37294;Doing other things
24731;Swiping Right
46947;Turning Hand Clockwise
20243;Doing other things
32233;Turning Hand Counterclockwise
124011;Stop Sign
2742;No gesture
97968;Swiping Right
20093;Swiping Down
116021;No gesture
133736;Swiping Left
55972;Turning Hand Clockwise
122509;Swiping Down
106258;Doing other things
65587;Swiping Down
82500;No gesture
56905;Doing other things
133988;Swiping Right
78949;Doing other things
95566;Doing other things
63855;Swiping Right
141767;Stop Sign
107209;Turning Hand Clockwise
96823;Turning Hand Clockwise
92320;Turning Hand Clockwise
5151;Swiping Down
6767;Swiping Down
51582;Turning Hand Clockwise
21934;Doing other things
7715;Turning Hand Clockwise
78177;Swiping Down
36657;Turning Hand Counterclockwise
93011;No gesture
18303;Swiping Right
19595;Turning Hand Counterclockwise
72125;Stop Sign
81991;Swiping Right
83839;Swiping Up
57841;Stop Sign
56287;Turning Hand Counterclockwise
147082;Swiping Left
138115;Turning Hand Clockwise
34215;Swiping Left
119000;Swiping Left
60278;Doing other things
89082;Swiping Left
86453;Swiping Left
88902;Turning Hand Counterclockwise
9013;Swiping Right
61538;Swiping Left
6193;No gesture
97892;Swiping Left
45239;Turning Hand Counterclockwise
125965;Swiping Right
74231;Turning Hand Clockwise
11982;Turning Hand Clockwise
146645;No gesture
136701;Swiping Down
50562;No gesture
55531;Swiping Down
9571;Turning Hand Counterclockwise
90133;Turning Hand Counterclockwise
114847;Doing other things
15831;Doing other things
92185;Turning Hand Clockwise
132803;Doing other things
120863;Turning Hand Counterclockwise
22927;Swiping Right
69019;Turning Hand Counterclockwise
40603;Turning Hand Clockwise
127594;Doing other things
83635;Swiping Left
63083;Swiping Up
120395;Swiping Down
53612;Swiping Down
45574;Turning Hand Counterclockwise
44573;Swiping Left
37982;Turning Hand Clockwise
144889;Swiping Left
94470;Swiping Right
30263;Swiping Down
88998;Doing other things
71194;Swiping Down
71655;Swiping Down
47572;No gesture
114526;Turning Hand Counterclockwise
132613;Turning Hand Counterclockwise
56076;Swiping Up
88135;Swiping Right
131972;Swiping Down
67547;Swiping Right
116640;Doing other things
28920;Swiping Up
128582;Doing other things
102856;Swiping Right
138048;No gesture
21233;No gesture
37234;Turning Hand Counterclockwise
134879;Doing other things
13244;Swiping Up
99280;Swiping Right
111442;No gesture
21483;Turning Hand Counterclockwise
103926;Swiping Left
63688;Swiping Down
5735;Swiping Left
32955;No gesture
89730;Swiping Left
10288;Swiping Left
105495;Turning Hand Counterclockwise
55933;Swiping Right
70754;No gesture
147038;Swiping Right
67849;Turning Hand Counterclockwise
44081;Swiping Up
41757;No gesture
2223;Turning Hand Clockwise
103912;Swiping Left
60000;Stop Sign
57978;Turning Hand Counterclockwise
127161;Swiping Up
4221;Swiping Down
65912;Swiping Up
127442;Stop Sign
118596;Turning Hand Counterclockwise
55915;Swiping Up
64509;No gesture
116867;Swiping Right
142038;Stop Sign
1910;Doing other things
37404;Doing other things
133885;Swiping Right
67070;Stop Sign
54944;Swiping Right
35330;Stop Sign
42411;Stop Sign
20798;Swiping Down
47931;Swiping Up
147437;Turning Hand Clockwise
15238;Turning Hand Counterclockwise
140857;Swiping Up
27198;Turning Hand Counterclockwise
119247;Doing other things
113354;Doing other things
122818;Stop Sign
79463;Swiping Down
140250;No gesture
41287;Turning Hand Clockwise
7744;Swiping Down
5886;No gesture
137650;Swiping Down
30030;Swiping Down
108823;Swiping Right
39322;Doing other things
119545;Swiping Up
93385;Swiping Left
23980;Swiping Down
96122;Swiping Up
132583;Stop Sign
124957;Swiping Up
46521;Swiping Right
12840;Doing other things
113251;Swiping Up
3865;Doing other things
132302;Turning Hand Clockwise
15644;Swiping Left
13658;Doing other things
60734;No gesture
39018;Stop Sign
101018;Swiping Up
114470;Swiping Down
146253;Swiping Left
130473;No gesture
75777;Doing other things
120787;Swiping Right
4206;Swiping Right
4911;No gesture
49894;Swiping Up
85277;Swiping Left
67445;No gesture
129467;Turning Hand Clockwise
112960;Swiping Left
102411;Stop Sign
63497;Doing other things
131278;No gesture
91749;Turning Hand Counterclockwise
145339;Swiping Left
59441;No gesture
120413;Stop Sign
128614;Turning Hand Clockwise
83026;No gesture
66172;Turning Hand Counterclockwise
130267;No gesture
69770;Doing other things
117295;Swiping Down
70614;Swiping Right
23898;Stop Sign
55315;No gesture
122438;Swiping Left
50450;Swiping Up
26892;Swiping Left
95685;Swiping Up
43760;Swiping Up
51882;Swiping Left
122716;Swiping Up
129218;Turning Hand Clockwise
18203;Swiping Left
2832;Swiping Up
113189;Stop Sign
35688;Swiping Down
127388;Stop Sign
49748;Doing other things
127830;Turning Hand Clockwise
37424;Turning Hand Counterclockwise
16944;Turning Hand Counterclockwise
68135;Swiping Down
13552;No gesture
10159;Turning Hand Clockwise
133717;Turning Hand Counterclockwise
5643;Stop Sign
135648;Stop Sign
113477;Doing other things
34261;No gesture
114794;Stop Sign
62964;Swiping Down
45332;Swiping Up
75954;No gesture
136228;Swiping Down
31412;Doing other things
77466;Swiping Left
3290;Turning Hand Counterclockwise
146782;Swiping Up
99216;Turning Hand Clockwise
99966;Stop Sign
117832;Stop Sign
7248;Swiping Up
108305;Turning Hand Counterclockwise
136021;Swiping Down
147515;Turning Hand Clockwise
49607;Turning Hand Clockwise
75466;Stop Sign
92265;Swiping Up
2991;Swiping Left
115865;Swiping Down
129360;Swiping Right
75344;Swiping Down
99903;Swiping Down
