15188;Swiping Down
97252;Stop Sign
102439;Doing other things
137288;Swiping Left
94560;Doing other things
68903;Doing other things
70961;Turning Hand Counterclockwise
60152;Doing other things
93527;Swiping Down
2742;No gesture
75833;Swiping Left
99005;Turning Hand Counterclockwise
57601;Doing other things
104145;Swiping Left
17082;Swiping Left
29820;Swiping Down
83450;Doing other things
4850;No gesture
46953;Turning Hand Counterclockwise
94581;Turning Hand Counterclockwise
68135;Swiping Down
130656;Swiping Up
146675;Doing other things
141924;Swiping Up
142599;Turning Hand Clockwise
74689;Swiping Right
54278;Swiping Up
99478;Swiping Up
88794;Swiping Up
135443;No gesture
12921;Doing other things
119954;Doing other things
102583;Swiping Down
97843;Swiping Down
133611;Doing other things
30897;No gesture
87137;Turning Hand Counterclockwise
23445;Swiping Down
15404;Doing other things
54944;Swiping Right
119011;Doing other things
140185;Swiping Right
65233;Turning Hand Counterclockwise
136457;Swiping Left
127167;No gesture
29538;No gesture
36550;Swiping Up
143533;No gesture
78853;Doing other things
113035;Swiping Up
133292;Turning Hand Clockwise
63862;Swiping Up
129462;Stop Sign
4211;Swiping Left
17924;No gesture
63000;Doing other things
36071;Doing other things
46725;Doing other things
39006;Turning Hand Counterclockwise
117130;Doing other things
98234;Swiping Down
94844;Swiping Down
74658;Swiping Up
98631;Turning Hand Counterclockwise
5800;Doing other things
91685;Turning Hand Counterclockwise
16805;Swiping Down
142072;Doing other things
146763;Swiping Right
101111;Swiping Right
95335;Stop Sign
66155;Stop Sign
138188;No gesture
67929;Swiping Right
85879;Swiping Up
146344;No gesture
9783;Doing other things
90942;No gesture
104641;Swiping Right
7545;Swiping Left
1619;Swiping Down
18764;Swiping Down
40300;Swiping Up
97333;Swiping Left
62384;Turning Hand Clockwise
83635;Swiping Left
37104;Swiping Left
67639;Swiping Right
504;No gesture
72624;Swiping Down
84888;No gesture
17449;Turning Hand Clockwise
37639;Swiping Down
147775;Swiping Left
22271;Doing other things
46866;Doing other things
80750;Doing other things
33570;Swiping Left
88127;Turning Hand Clockwise
112428;Doing other things
53815;Swiping Left
5059;Swiping Left
23433;Stop Sign
81528;Swiping Up
9039;No gesture
68419;Swiping Up
110428;No gesture
87337;Swiping Right
73283;Doing other things
83212;Swiping Down
59599;Swiping Left
76668;Swiping Left
73326;Swiping Up
110307;Turning Hand Clockwise
124155;Swiping Up
3911;Swiping Right
92982;No gesture
122240;Stop Sign
76442;Turning Hand Counterclockwise
76362;Doing other things
125161;Turning Hand Clockwise
64651;Doing other things
118036;Swiping Up
144168;Swiping Left
135491;Doing other things
71270;Doing other things
52376;Turning Hand Clockwise
4252;Turning Hand Counterclockwise
100562;Doing other things
2369;Turning Hand Counterclockwise
69102;Stop Sign
116377;Doing other things
87642;Swiping Up
115281;Doing other things
116629;Doing other things
118340;Doing other things
142695;No gesture
120178;Swiping Right
114735;Swiping Down
30288;Swiping Right
15673;Doing other things
83729;Swiping Up
68698;Doing other things
102630;Doing other things
49937;Stop Sign
60348;Doing other things
52515;Doing other things
67515;Swiping Left
99077;Doing other things
13131;Turning Hand Counterclockwise
84944;Swiping Right
56009;Doing other things
42125;Doing other things
132506;Turning Hand Clockwise
81957;No gesture
68031;Turning Hand Counterclockwise
66917;Stop Sign
82570;Stop Sign
35417;Doing other things
41854;Turning Hand Counterclockwise
103354;No gesture
115369;Turning Hand Clockwise
102197;Doing other things
58606;Swiping Right
43894;Doing other things
48220;Swiping Down
16347;Turning Hand Counterclockwise
112;Doing other things
16339;No gesture
123279;Doing other things
134804;Swiping Up
47033;Doing other things
41009;Swiping Left
66310;Doing other things
60408;Stop Sign
37108;Stop Sign
61352;Doing other things
67275;No gesture
83547;No gesture
83026;No gesture
68818;Stop Sign
121279;Stop Sign
109560;Swiping Up
85336;Doing other things
144144;Swiping Left
99296;Doing other things
95084;Stop Sign
71394;Turning Hand Clockwise
52480;Swiping Left
15444;Swiping Down
48943;Stop Sign
82294;Turning Hand Counterclockwise
108067;No gesture
122106;Swiping Right
97005;Doing other things
8955;Stop Sign
95998;Swiping Right
78561;Doing other things
107220;Swiping Right
20294;Turning Hand Counterclockwise
59065;Swiping Right
52451;Swiping Left
83152;Doing other things
92455;Swiping Up
71929;No gesture
87564;Turning Hand Counterclockwise
37404;Doing other things
35870;Doing other things
117367;Swiping Down
51623;Stop Sign
135598;Swiping Right
113003;Doing other things
142740;Doing other things
70426;Swiping Down
23965;Turning Hand Clockwise
74781;Doing other things
126486;Swiping Up
15901;Stop Sign
68750;Swiping Up
42380;Swiping Left
23903;No gesture
88902;Turning Hand Counterclockwise
86797;Doing other things
144124;Swiping Left
83245;Doing other things
55642;Swiping Left
102986;Doing other things
65948;Swiping Left
68374;Stop Sign
133957;Doing other things
73915;Doing other things
100380;Swiping Right
8944;Doing other things
101915;Turning Hand Counterclockwise
45616;Swiping Left
6788;Swiping Right
46840;Swiping Down
57122;Stop Sign
95688;Doing other things
111170;No gesture
146207;Doing other things
131562;Doing other things
142702;Doing other things
53037;No gesture
83668;Swiping Left
31642;No gesture
106286;Turning Hand Clockwise
27452;Swiping Left
73180;Turning Hand Counterclockwise
82044;Doing other things
113393;Swiping Down
