18780;Turning Hand Counterclockwise
3869;Swiping Left
1251;Swiping Up
142604;Stop Sign
8529;No gesture
21069;Swiping Up
141160;No gesture
59332;Turning Hand Counterclockwise
30132;Doing other things
68115;No gesture
51945;Turning Hand Counterclockwise
127366;Swiping Down
35032;Doing other things
102548;Doing other things
83235;No gesture
1494;Turning Hand Counterclockwise
123142;Doing other things
97175;Turning Hand Counterclockwise
70015;Swiping Left
84314;Doing other things
28209;Swiping Left
6561;Swiping Up
126504;Swiping Left
73777;Turning Hand Clockwise
13196;No gesture
53292;No gesture
77470;Doing other things
2412;Swiping Up
89169;Swiping Up
14958;Swiping Up
146018;Swiping Left
131590;Doing other things
88002;Turning Hand Clockwise
78049;Turning Hand Clockwise
81846;Stop Sign
113042;Doing other things
137384;Doing other things
116915;Doing other things
83896;Swiping Left
144430;Swiping Left
4626;Swiping Up
117184;Stop Sign
32969;No gesture
24826;Turning Hand Counterclockwise
59647;Doing other things
117706;Doing other things
94540;Turning Hand Counterclockwise
64067;Swiping Down
87681;No gesture
10455;Doing other things
112898;Swiping Up
109824;Swiping Up
77204;Stop Sign
76269;No gesture
85474;Swiping Right
78062;Swiping Left
17127;Doing other things
86863;Swiping Down
109438;Stop Sign
22014;Doing other things
74893;Swiping Right
10193;Stop Sign
9310;Swiping Up
32289;Swiping Down
81929;Swiping Left
100957;Turning Hand Counterclockwise
97935;Swiping Right
35808;Swiping Right
89664;Stop Sign
140067;No gesture
118807;Turning Hand Counterclockwise
140676;Doing other things
129846;No gesture
91135;Swiping Down
119151;Turning Hand Clockwise
78546;Doing other things
72233;Swiping Right
120000;Swiping Left
35357;Swiping Down
102984;Doing other things
68012;Swiping Right
96447;No gesture
121495;Doing other things
47834;Swiping Left
36191;Doing other things
49969;Swiping Down
33605;Doing other things
102830;Swiping Left
18656;Swiping Right
115134;Doing other things
32306;Doing other things
49098;Swiping Right
26323;No gesture
77190;Swiping Down
46050;Turning Hand Clockwise
12390;Swiping Left
59364;Swiping Left
122154;Doing other things
50689;Swiping Down
34775;Swiping Up
128213;Turning Hand Clockwise
85738;Swiping Left
57153;Stop Sign
120593;Doing other things
119358;Swiping Up
119264;Swiping Right
30583;No gesture
16949;Stop Sign
142262;No gesture
22457;Swiping Right
13576;Doing other things
135448;Swiping Up
21106;Swiping Right
77512;Stop Sign
148014;Swiping Right
100281;Swiping Down
28157;Stop Sign
82236;Swiping Up
23379;Turning Hand Counterclockwise
105980;Doing other things
142606;No gesture
34144;Stop Sign
76077;Doing other things
71214;Turning Hand Counterclockwise
3636;Turning Hand Counterclockwise
104458;Swiping Left
21566;Swiping Left
100018;Doing other things
42475;Swiping Up
894;Turning Hand Clockwise
109617;Turning Hand Counterclockwise
12678;Doing other things
31412;Doing other things
10811;Doing other things
95509;Stop Sign
54743;Swiping Left
25019;Swiping Right
59283;Stop Sign
15965;Turning Hand Clockwise
114363;Doing other things
140953;Stop Sign
30089;No gesture
22316;Doing other things
68561;Swiping Up
144248;No gesture
2993;Doing other things
37774;Swiping Up
31064;Doing other things
18822;Stop Sign
61014;No gesture
8142;Swiping Down
61955;Swiping Left
120248;No gesture
11562;Doing other things
104618;Stop Sign
19740;Doing other things
107225;Doing other things
127594;Doing other things
18421;Doing other things
4806;Swiping Right
43594;Turning Hand Clockwise
74183;No gesture
46455;Swiping Left
141112;Turning Hand Clockwise
122630;Doing other things
114143;Stop Sign
5903;Turning Hand Clockwise
111553;Stop Sign
67118;Turning Hand Counterclockwise
134412;Doing other things
36869;Turning Hand Clockwise
79163;Swiping Down
42944;Swiping Right
111237;Stop Sign
52587;Doing other things
61083;Swiping Up
53810;Swiping Up
16769;No gesture
120764;Turning Hand Counterclockwise
89968;Doing other things
83011;Swiping Left
145556;Swiping Down
16099;Swiping Left
130635;Swiping Left
5941;Doing other things
135567;No gesture
74534;Doing other things
113939;Doing other things
20909;Swiping Left
82082;No gesture
52492;Doing other things
52624;Swiping Up
62018;Doing other things
58600;No gesture
145336;Swiping Down
84902;Swiping Left
136211;Swiping Up
122795;Turning Hand Counterclockwise
6645;Turning Hand Counterclockwise
103244;Turning Hand Clockwise
11365;Stop Sign
2216;No gesture
62642;Stop Sign
106443;No gesture
56318;Swiping Left
10227;Swiping Right
83008;Turning Hand Counterclockwise
14234;Doing other things
105905;Swiping Up
39648;Swiping Left
117163;Turning Hand Clockwise
6955;Stop Sign
24462;Swiping Up
134676;Swiping Up
72908;Swiping Down
142938;Swiping Left
138755;Stop Sign
98430;Turning Hand Counterclockwise
118248;Doing other things
85475;Swiping Right
14574;Doing other things
39609;Stop Sign
64275;Swiping Up
102862;Stop Sign
109178;Stop Sign
6459;Doing other things
86609;Turning Hand Counterclockwise
121516;Turning Hand Clockwise
117955;Stop Sign
131467;Doing other things
77289;Swiping Left
90885;Turning Hand Counterclockwise
62100;Doing other things
57370;Doing other things
26911;Swiping Left
25207;No gesture
123452;Stop Sign
46315;Turning Hand Counterclockwise
3736;Swiping Up
119069;Swiping Down
85607;Doing other things
46501;Swiping Left
26580;Doing other things
141582;Swiping Left
87646;No gesture
55178;Swiping Right
109485;Swiping Up
1396;Doing other things
140519;Swiping Up
53913;Swiping Left
25934;Swiping Left
43094;Swiping Up
147105;Stop Sign
104726;Swiping Down
42850;Doing other things
12628;Turning Hand Counterclockwise
22782;Doing other things
25181;Swiping Right
111244;Turning Hand Clockwise
94948;Swiping Left
67320;Stop Sign
132194;Turning Hand Counterclockwise
53650;Turning Hand Counterclockwise
129896;Doing other things
38638;Doing other things
122163;Swiping Right
41104;Turning Hand Clockwise
139481;No gesture
11102;Swiping Up
113354;Doing other things
111427;Swiping Right
61963;Swiping Down
105282;No gesture
39225;Swiping Up
112380;Doing other things
132665;Swiping Left
62853;Doing other things
68302;No gesture
80760;Swiping Left
109407;Swiping Down
106211;Swiping Left
67517;Swiping Down
25028;Turning Hand Counterclockwise
69734;Doing other things
109995;Stop Sign
42809;Swiping Right
33456;Swiping Down
11472;Turning Hand Counterclockwise
1030;Swiping Down
120742;Stop Sign
69205;Swiping Up
53280;Swiping Up
126169;Swiping Left
94974;Turning Hand Counterclockwise
144558;Swiping Up
71972;Doing other things
138143;Stop Sign
110036;Turning Hand Clockwise
118955;Doing other things
125730;No gesture
92875;Doing other things
86925;Swiping Up
7419;Turning Hand Clockwise
13079;Swiping Up
28702;Turning Hand Clockwise
44324;Swiping Left
58212;Doing other things
104372;Swiping Down
6078;Swiping Right
88846;Swiping Up
94721;Doing other things
55968;Swiping Up
54259;No gesture
23318;Turning Hand Clockwise
109435;Turning Hand Counterclockwise
25060;No gesture
66272;Swiping Down
23031;Turning Hand Counterclockwise
77343;Doing other things
19642;No gesture
923;Swiping Right
100525;Swiping Down
92532;No gesture
131516;Turning Hand Clockwise
25505;Swiping Up
25264;Doing other things
84217;Doing other things
72707;Doing other things
62006;No gesture
118758;Doing other things
118167;Swiping Right
109870;Swiping Down
66153;Doing other things
42467;Swiping Right
105469;Swiping Left
144727;Swiping Up
30806;Swiping Down
21968;Turning Hand Counterclockwise
106352;Doing other things
135669;Swiping Right
2217;Swiping Down
66624;Swiping Right
130081;Swiping Left
12938;No gesture
43793;Doing other things
53400;Swiping Down
48521;No gesture
49116;Doing other things
118154;Turning Hand Clockwise
44489;Turning Hand Counterclockwise
90228;Turning Hand Counterclockwise
87889;Turning Hand Counterclockwise
12211;Swiping Up
22837;No gesture
9010;Doing other things
38460;Swiping Down
32483;Swiping Down
106316;Doing other things
119149;No gesture
83164;Swiping Up
64611;Swiping Left
60277;Stop Sign
115624;Turning Hand Clockwise
22708;No gesture
81027;Swiping Right
37011;Swiping Right
131312;Turning Hand Clockwise
42001;Doing other things
34219;Swiping Down
38857;Swiping Right
94668;Turning Hand Clockwise
1848;Doing other things
121086;Stop Sign
17521;No gesture
144818;Stop Sign
128392;Swiping Left
100455;Doing other things
38145;Swiping Down
74540;Swiping Left
98212;Doing other things
57586;Swiping Left
111516;Turning Hand Clockwise
44658;Swiping Left
140528;Swiping Up
67351;Doing other things
108174;Doing other things
81872;Turning Hand Counterclockwise
92434;Swiping Up
36146;Swiping Left
42731;Turning Hand Clockwise
75197;Doing other things
47104;Turning Hand Counterclockwise
104266;Turning Hand Clockwise
19504;No gesture
134652;Stop Sign
101229;Swiping Left
9196;Swiping Up
96393;No gesture
66831;Turning Hand Counterclockwise
34699;Swiping Down
66143;Swiping Down
80063;Swiping Up
65086;Turning Hand Counterclockwise
104461;Doing other things
142308;Turning Hand Counterclockwise
43084;No gesture
70902;No gesture
13821;Doing other things
81266;Swiping Left
3280;Doing other things
103772;Doing other things
54036;Swiping Left
9156;Doing other things
118372;Swiping Up
13642;No gesture
113363;No gesture
43918;Swiping Right
145170;Swiping Left
78516;No gesture
85849;Swiping Up
146370;Stop Sign
20321;No gesture
50676;Doing other things
75836;Stop Sign
79779;Turning Hand Counterclockwise
125890;Doing other things
122387;Swiping Left
4652;Doing other things
48084;No gesture
1031;Swiping Up
144035;Swiping Up
118574;No gesture
24731;Swiping Right
29371;No gesture
95162;Doing other things
142861;Doing other things
102008;Swiping Up
4937;Swiping Down
44841;Doing other things
50127;No gesture
85735;No gesture
114919;Turning Hand Counterclockwise
98672;Doing other things
53773;No gesture
57639;Swiping Left
144355;Doing other things
113432;No gesture
136515;Doing other things
27987;Doing other things
94396;Stop Sign
130452;Doing other things
142346;Swiping Right
93883;Doing other things
34105;Turning Hand Counterclockwise
80363;Swiping Right
144080;Swiping Up
116636;No gesture
129754;Stop Sign
607;Swiping Right
134262;Turning Hand Clockwise
109461;Doing other things
140482;Swiping Left
109041;No gesture
48676;Turning Hand Clockwise
107039;Swiping Right
70841;Swiping Right
103682;Turning Hand Clockwise
17995;Swiping Up
19455;Turning Hand Clockwise
41552;Swiping Down
19666;No gesture
115223;Swiping Right
4862;Doing other things
54674;Turning Hand Counterclockwise
130457;Swiping Left
3536;Swiping Right
86965;Doing other things
50681;Swiping Up
114823;Swiping Right
142937;Stop Sign
98129;Swiping Up
3197;No gesture
57178;Swiping Up
65374;Swiping Left
4189;Stop Sign
125029;Swiping Up
68999;Doing other things
66572;No gesture
65364;Swiping Down
1904;No gesture
12974;Swiping Up
142165;Doing other things
57841;Stop Sign
68211;Turning Hand Clockwise
29061;Swiping Right
105400;Swiping Left
55237;Doing other things
93650;Swiping Right
113403;Swiping Down
145831;Turning Hand Counterclockwise
39501;Swiping Up
10460;No gesture
82452;Swiping Up
109486;Swiping Right
137500;Stop Sign
118321;Swiping Up
92602;Doing other things
143434;Swiping Left
118032;Doing other things
104917;No gesture
38770;No gesture
93698;Doing other things
131099;Turning Hand Clockwise
97261;Stop Sign
57326;Doing other things
126161;Swiping Left
114391;Turning Hand Counterclockwise
42753;No gesture
58953;Turning Hand Counterclockwise
7215;Stop Sign
141507;Stop Sign
1657;Stop Sign
30098;No gesture
41387;No gesture
105067;Swiping Left
103259;Doing other things
131537;Turning Hand Clockwise
104729;No gesture
29924;Swiping Right
115858;Doing other things
28929;Doing other things
88472;Doing other things
53825;Stop Sign
126217;No gesture
140909;Swiping Down
16253;Turning Hand Counterclockwise
14375;No gesture
7919;Stop Sign
119878;Turning Hand Counterclockwise
116682;Doing other things
87038;Swiping Left
136458;Swiping Left
5099;Doing other things
71042;Swiping Right
127293;Swiping Left
54432;Doing other things
124261;Swiping Right
102417;Swiping Up
15944;Swiping Down
78397;Turning Hand Clockwise
135016;Turning Hand Clockwise
55819;Swiping Left
95811;Doing other things
62779;Doing other things
125249;Doing other things
38153;Swiping Up
45999;Doing other things
104988;No gesture
121966;Swiping Left
146182;Turning Hand Clockwise
115881;Swiping Down
93821;No gesture
141785;Swiping Right
87471;Swiping Left
135738;Doing other things
30305;Swiping Down
125448;Turning Hand Clockwise
47077;Doing other things
23359;Swiping Up
30286;Doing other things
23198;Swiping Up
63438;No gesture
6141;Swiping Down
143240;Swiping Up
75892;Turning Hand Clockwise
59591;Swiping Left
58441;No gesture
72528;Swiping Left
47381;Doing other things
94293;Swiping Up
54771;Stop Sign
94805;Turning Hand Clockwise
135737;Swiping Up
139441;Doing other things
83332;Turning Hand Clockwise
22857;Stop Sign
48546;Swiping Down
25256;Doing other things
24578;Turning Hand Clockwise
81115;Swiping Left
38330;Swiping Up
139849;Swiping Down
20576;Turning Hand Clockwise
70829;Doing other things
24715;Swiping Down
44744;Swiping Right
103062;Swiping Left
45854;Stop Sign
80555;Swiping Down
110779;Doing other things
3120;No gesture
25124;Swiping Down
71733;Swiping Down
54054;Doing other things
54427;No gesture
4780;Doing other things
79350;No gesture
92548;Doing other things
103429;Turning Hand Counterclockwise
110272;Doing other things
91008;Swiping Left
26812;Swiping Up
125799;Turning Hand Counterclockwise
28020;Swiping Right
60937;Doing other things
40058;Doing other things
26285;Swiping Left
99937;Stop Sign
20088;Turning Hand Counterclockwise
146608;Doing other things
9283;Doing other things
92925;Swiping Right
111116;Turning Hand Clockwise
55755;Doing other things
28671;Swiping Right
111494;No gesture
13455;Swiping Down
116876;Doing other things
112519;Stop Sign
46142;Doing other things
132589;Stop Sign
102757;Swiping Up
71844;Swiping Up
95806;No gesture
64639;Stop Sign
96702;Turning Hand Clockwise
113263;Stop Sign
33442;Turning Hand Counterclockwise
50528;Doing other things
18929;Swiping Right
133040;Swiping Right
118038;Doing other things
94658;Doing other things
59277;Doing other things
6365;Swiping Down
106337;Turning Hand Clockwise
9396;Doing other things
121701;Doing other things
6593;Swiping Down
127414;Turning Hand Clockwise
111426;Swiping Up
9999;Doing other things
92185;Turning Hand Clockwise
82321;Doing other things
39003;Stop Sign
147587;Swiping Right
37312;Swiping Right
87127;Swiping Right
9465;Turning Hand Clockwise
88539;Turning Hand Counterclockwise
77052;Stop Sign
100838;Swiping Up
70789;Doing other things
42732;Turning Hand Counterclockwise
79865;Swiping Down
88492;Turning Hand Clockwise
119910;Swiping Up
114071;No gesture
18160;Doing other things
147864;No gesture
45672;Swiping Down
34165;Swiping Right
46977;Swiping Left
10812;Turning Hand Counterclockwise
97363;Swiping Down
2228;Swiping Down
72396;Swiping Right
61453;Stop Sign
71728;Doing other things
65044;Doing other things
9285;No gesture
103103;Swiping Right
80736;No gesture
103613;Doing other things
91327;Doing other things
145119;Turning Hand Clockwise
38996;Swiping Left
44609;Swiping Down
75246;Doing other things
75114;No gesture
35288;Swiping Right
38956;Doing other things
31331;Swiping Up
107197;Turning Hand Counterclockwise
21523;Swiping Right
147892;Swiping Down
139394;Turning Hand Counterclockwise
45278;Stop Sign
86318;Turning Hand Clockwise
67188;Turning Hand Clockwise
140792;Stop Sign
99285;No gesture
17663;Turning Hand Counterclockwise
58076;Doing other things
143;Swiping Down
26363;Swiping Up
662;Doing other things
60097;Swiping Right
53896;Doing other things
80949;Turning Hand Counterclockwise
136818;Turning Hand Clockwise
53213;Swiping Up
103662;Stop Sign
101473;Stop Sign
54459;Swiping Down
49243;No gesture
119217;Stop Sign
113272;Turning Hand Clockwise
68499;Swiping Down
47;Swiping Right
14898;Turning Hand Counterclockwise
29865;Doing other things
110800;Swiping Down
36818;Doing other things
79626;Turning Hand Counterclockwise
131260;Doing other things
101744;Stop Sign
132112;Swiping Up
129682;Swiping Left
21623;Swiping Up
131880;Stop Sign
36552;Stop Sign
69164;Swiping Down
4085;Turning Hand Clockwise
114225;Swiping Up
50994;Doing other things
104794;Turning Hand Counterclockwise
22810;Stop Sign
113855;Turning Hand Counterclockwise
27288;Turning Hand Counterclockwise
107515;Swiping Left
10780;No gesture
44611;No gesture
49374;Stop Sign
17453;Doing other things
37583;Doing other things
136093;Swiping Left
130269;Swiping Left
13606;Swiping Right
93196;Swiping Down
21215;Swiping Up
1316;Turning Hand Counterclockwise
49788;Swiping Right
104500;Turning Hand Clockwise
73103;Doing other things
66665;Stop Sign
137458;Turning Hand Counterclockwise
111087;Doing other things
73718;Swiping Up
105413;Swiping Down
16129;Turning Hand Counterclockwise
118609;Swiping Down
39352;Turning Hand Counterclockwise
44310;Doing other things
125698;Swiping Right
14264;Doing other things
39876;Doing other things
127859;Swiping Down
129642;Stop Sign
136145;Swiping Left
3135;Turning Hand Clockwise
116924;Doing other things
121196;Swiping Up
82832;Turning Hand Counterclockwise
33205;Swiping Up
11109;Swiping Up
117026;Swiping Left
21114;Swiping Right
116881;Doing other things
116600;Doing other things
129137;Stop Sign
136886;Turning Hand Counterclockwise
6528;Turning Hand Counterclockwise
93482;Turning Hand Counterclockwise
